run,k,query_id,question,query_type,query_source,gold_doc_id,gold_section_id,reciprocal_rank,hit_at_k,ndcg_at_k,top_results
b2,10,9f7128f7-94bd-4341-8c7e-487ce64df3ad,Why is it important to consider articulatory patterns in assessing dysarthria severity?,abstractive,text,2412.16874v3,16,0.3333333333333333,1,0.5,"[('2412.16874v3', 1), ('2412.16874v3', 12), ('2412.16874v3', 16), ('2412.16874v3', 0), ('2412.16874v3', 3), ('2412.16874v3', 17), ('2412.16874v3', 2), ('2412.16874v3', 13), ('2412.16874v3', 9), ('2408.01242v3', 11)]"
b2,10,006b56ae-7929-469b-8c12-0f5aa361ff14,"What is the purpose of examining the propagation of price ""shocks"" in several cities?",abstractive,text,2412.14624v2,6,0.16666666666666666,1,0.3562071871080222,"[('2411.18978v3', 10), ('2411.18978v3', 11), ('2404.06489v4', 13), ('2411.18978v3', 2), ('2412.14624v2', 0), ('2412.14624v2', 6), ('2412.00886v2', 1), ('2407.08069v2', 5), ('2411.18978v3', 6), ('2411.18978v3', 7)]"
b2,10,ed4eac32-a4c7-41f0-860a-c355b3b034c5,Does a model ignoring dark energy acceleration imply a universe older than its minimum age derived from stars?,extractive,text,2408.13427v2,22,0.0,0,0.0,"[('2408.13427v2', 23), ('2408.13427v2', 15), ('2408.13427v2', 6), ('2408.13427v2', 1), ('2410.08163v2', 2), ('2412.14704v2', 1), ('2406.12070v3', 1), ('2408.13427v2', 0), ('2412.19240v2', 0), ('2412.09297v2', 2)]"
b2,10,87f5374c-14c4-417f-bee8-7475eb066b6f,What role does adiabatic flux insertion play in studying the Hall resistivity?,abstractive,text-image,2405.12292v3,11,1.0,1,1.0,"[('2405.12292v3', 11), ('2410.01862v2', 20), ('2411.03988v2', 22), ('2409.16374v2', 31), ('2411.10750v2', 6), ('2409.06100v2', 29), ('2406.10329v3', 13), ('2409.08318v3', 11), ('2405.12292v3', 24), ('2408.07335v2', 8)]"
b2,10,ffa77cbe-5426-41db-aec4-3a5ff0dd40d6,Did OpenAI recognize any issues after their workshops regarding participant willingness to engage?,extractive,text,2407.11613v2,6,0.0,0,0.0,"[('2407.11613v2', 12), ('2407.11613v2', 11), ('2407.11613v2', 2), ('2411.00010v2', 1), ('2406.15888v2', 36), ('2407.11613v2', 3), ('2411.06875v3', 11), ('2406.07726v3', 17), ('2412.17866v1', 5), ('2407.11613v2', 0)]"
b2,10,3a7066c8-dbfa-4b92-ba8d-fe042f69a4d8,Why is reputation important for regimes facing potential uprisings?,abstractive,text,2404.18884v2,0,1.0,1,1.0,"[('2404.18884v2', 0), ('2404.18884v2', 18), ('2407.11336v2', 1), ('2404.18884v2', 7), ('2411.06875v3', 12), ('2412.19301v1', 2), ('2402.04429v3', 8), ('2404.18884v2', 17), ('2404.08816v5', 11), ('2402.04429v3', 15)]"
b2,10,aa895a0e-1ba6-4d08-924a-7729247ed24d,How do different estimation algorithms perform under no-excitation conditions in power networks?,abstractive,text-table-image,2410.14077v2,8,0.1,1,0.2890648263178879,"[('2410.14077v2', 7), ('2410.14077v2', 0), ('2410.04110v3', 25), ('2406.18306v11', 3), ('2410.14077v2', 2), ('2408.16605v2', 27), ('2411.00945v2', 6), ('2410.14077v2', 10), ('2410.04110v3', 14), ('2410.14077v2', 8)]"
b2,10,cc8a03e0-071e-4cd4-b218-bbc0f60eaf35,Are emergency or urgent admissions more likely to result in a one-day stay?,extractive,text-image,2402.02272v2,24,0.1111111111111111,1,0.3010299956639812,"[('2402.02272v2', 23), ('2404.01736v4', 14), ('2404.01736v4', 17), ('2412.16126v1', 23), ('2402.02272v2', 27), ('2402.04429v3', 5), ('2501.00058v1', 7), ('2411.12522v1', 0), ('2402.02272v2', 24), ('2402.04429v3', 1)]"
b2,10,69775cc6-e638-40a3-ab34-55831a74b10b,What is a sufficient condition for detecting that the mean of \( G_1 \) is larger than the mean of \( G_2 \)?,extractive,text,2408.14872v2,16,0.5,1,0.6309297535714575,"[('2408.14872v2', 25), ('2408.14872v2', 16), ('2408.14872v2', 17), ('2408.14872v2', 15), ('2411.02767v2', 36), ('2411.15401v4', 0), ('2410.06580v3', 13), ('2406.13580v2', 3), ('2405.14953v5', 20), ('2411.02767v2', 14)]"
b2,10,08ff7ff6-08d6-46c0-9052-aec4ed8594c6,Does automatic environment discovery require label information for data partitioning?,extractive,text,2409.02772v2,40,1.0,1,1.0,"[('2409.02772v2', 40), ('2401.14085v2', 7), ('2408.11208v3', 11), ('2411.12753v2', 2), ('2405.16924v2', 21), ('2405.05998v3', 3), ('2411.03418v4', 11), ('2404.17509v2', 1), ('2411.12193v2', 6), ('2412.11692v4', 15)]"
b2,10,7f1a6347-f94b-4a8e-894a-51e982fc0e7e,What role does transmit power play in achieving maximum data rates for different configurations?,abstractive,text-image,2412.13892v2,6,0.0,0,0.0,"[('2410.24112v2', 9), ('2408.04837v2', 16), ('2412.18346v1', 14), ('2410.04110v3', 1), ('2412.13892v2', 3), ('2412.13892v2', 4), ('2408.04837v2', 17), ('2412.13892v2', 7), ('2412.18817v2', 4), ('2406.12487v3', 1)]"
b2,10,2e8b55a9-237e-42f5-a346-8e0e576bb6db,What role does eigendecomposition play in adapting signal processing operations to graphs?,abstractive,text,2412.18501v3,0,0.5,1,0.6309297535714575,"[('2412.18501v3', 1), ('2412.18501v3', 0), ('2412.18501v3', 9), ('2409.09862v3', 26), ('2412.18501v3', 8), ('2406.18345v3', 2), ('2409.09862v3', 32), ('2412.18501v3', 3), ('2411.15684v3', 13), ('2412.18501v3', 5)]"
b2,10,9c76b5bc-f200-429b-b0f2-a87c5de82cf3,What are piecewise polynomials and why are they used in quadrotor trajectory planning?,abstractive,text-image,2412.12448v2,13,1.0,1,1.0,"[('2412.12448v2', 13), ('2404.18869v2', 20), ('2411.18086v2', 13), ('2411.18086v2', 18), ('2412.18005v2', 20), ('2411.18086v2', 7), ('2411.18086v2', 4), ('2412.18005v2', 7), ('2409.18804v2', 11), ('2409.14246v2', 16)]"
b2,10,372a2638-a459-42a6-af84-82c2aa30e066,What is the purpose of the F-Limmer test in data analysis?,abstractive,text,2407.09711v4,6,1.0,1,1.0,"[('2407.09711v4', 6), ('2407.09711v4', 12), ('2410.16076v3', 20), ('2409.15009v2', 7), ('2410.16076v3', 0), ('2410.16076v3', 1), ('2409.05764v1', 9), ('2410.20363v5', 7), ('2412.14338v1', 17), ('2404.17994v2', 14)]"
b2,10,41d2bcc7-d6f3-47b6-8657-6bbf12f846f5,What role does Nordic Semiconductor's proprietary software play in wireless experiments?,abstractive,text-image,2410.24112v2,4,1.0,1,1.0,"[('2410.24112v2', 4), ('2410.24112v2', 13), ('2412.14369v2', 1), ('2403.05821v2', 24), ('2412.18346v1', 2), ('2410.04110v3', 1), ('2411.05659v3', 13), ('2409.13467v3', 13), ('2411.09666v2', 12), ('2407.07009v2', 24)]"
b2,10,c5865647-5d17-49f1-b33b-bc27212565f4,How can control functions be used in econometric models without external instruments?,abstractive,text,2408.06977v4,1,0.25,1,0.43067655807339306,"[('2405.19225v4', 16), ('2401.07152v3', 1), ('2401.07152v3', 23), ('2408.06977v4', 1), ('2411.02807v4', 12), ('2401.07152v3', 0), ('2412.05516v1', 9), ('2401.07152v3', 22), ('2401.07152v3', 7), ('2408.06977v4', 0)]"
b2,10,90c840b9-4ecf-45b3-a29d-c1c8f74cf7c3,Is it possible to compute the Potential Energy Surface (PES) with various precision levels due to light atoms and a limited number of electrons?,extractive,text,2409.04439v3,13,0.16666666666666666,1,0.3562071871080222,"[('2406.00785v2', 3), ('2405.12292v3', 8), ('2403.18677v2', 9), ('2409.04439v3', 4), ('2410.04943v2', 0), ('2409.04439v3', 13), ('2411.07216v2', 4), ('2409.12237v2', 6), ('2412.04168v2', 4), ('2409.09050v3', 7)]"
b2,10,d9826292-314c-478e-b8d6-a1ccd6c388e2,What relationship exists between Halin’s end-degree conjecture and the Singular Cardinal Hypothesis?,abstractive,text,2411.11841v3,0,1.0,1,1.0,"[('2411.11841v3', 0), ('2411.11841v3', 1), ('2411.11841v3', 6), ('2411.11841v3', 7), ('2411.11841v3', 3), ('2412.14784v3', 1), ('2408.11159v2', 5), ('2411.11841v3', 4), ('2404.18137v2', 11), ('2411.11841v3', 5)]"
b2,10,5e416a47-1614-4361-bf29-bd25a57f9ef4,What is the Mean Absolute Error (MAE) range for France during peak hours?,extractive,text-image,2405.17070v2,18,1.0,1,1.0,"[('2405.17070v2', 18), ('2407.13314v3', 35), ('2411.10728v3', 7), ('2405.17070v2', 5), ('2405.17070v2', 17), ('2405.17070v2', 26), ('2411.10703v2', 10), ('2406.07066v2', 14), ('2404.16490v3', 13), ('2411.18627v2', 10)]"
b2,10,abb8f692-369d-453b-9e4b-c22fc46f36dc,Does the generator in a GAN aim to fool the discriminator?,extractive,text,2407.17674v2,3,0.3333333333333333,1,0.5,"[('2409.14197v1', 9), ('2411.15519v1', 1), ('2407.17674v2', 3), ('2411.15519v1', 6), ('2411.15519v1', 11), ('2407.17674v2', 6), ('2411.15519v1', 2), ('2407.08797v3', 14), ('2407.17674v2', 5), ('2411.15519v1', 16)]"
b2,10,8efe8b95-5ffc-4a2e-99e2-11164981c579,What happens to the empirical measure of neurons' membrane potentials as \( N \rightarrow \infty \)?,extractive,text,2409.06325v3,4,0.0,0,0.0,"[('2412.20570v1', 21), ('2412.20570v1', 1), ('2412.20570v1', 0), ('2412.15021v4', 11), ('2407.18922v3', 2), ('2409.06325v3', 2), ('2412.20570v1', 13), ('2409.06325v3', 7), ('2410.13015v2', 28), ('2412.20570v1', 4)]"
b2,10,7ddbca92-80c3-4590-9207-be9db5c040d9,How do codiagonals function within a preadhesive structure in category theory?,abstractive,text-image,2401.12638v7,5,0.0,0,0.0,"[('2401.12638v7', 7), ('2401.12638v7', 2), ('2401.12638v7', 0), ('2401.12638v7', 3), ('2401.12638v7', 6), ('2401.12638v7', 1), ('2409.02603v3', 6), ('2409.02603v3', 2), ('2401.12638v7', 4), ('2402.03637v2', 9)]"
b2,10,1203e43e-6a37-4ed0-a752-55dfdc796a51,How do oscillatory latent dynamics vary across different observations?,abstractive,text-image,2410.05454v2,2,0.3333333333333333,1,0.5,"[('2401.06959v2', 1), ('2410.05454v2', 1), ('2410.05454v2', 2), ('2410.05454v2', 0), ('2410.05898v7', 7), ('2410.05454v2', 11), ('2412.07621v2', 12), ('2401.06959v2', 0), ('2403.19186v2', 6), ('2410.05454v2', 9)]"
b2,10,affd055d-d230-4063-87a0-3fc1dce3c015,How does fidelity-imposed displacement editing improve image registration?,abstractive,text,2410.20812v3,0,1.0,1,1.0,"[('2410.20812v3', 0), ('2410.20812v3', 12), ('2411.08777v2', 21), ('2410.20812v3', 10), ('2410.20812v3', 11), ('2412.03848v3', 14), ('2412.08070v2', 9), ('2406.06650v2', 6), ('2411.08777v2', 2), ('2410.20812v3', 3)]"
b2,10,0dc72239-44a4-41ad-8f0c-7696803d40da,What is the minimum estimated age of the Universe based on modern ages of globular clusters?,extractive,text,2408.13427v2,20,0.3333333333333333,1,0.5,"[('2408.13427v2', 6), ('2408.13427v2', 18), ('2408.13427v2', 20), ('2408.13427v2', 15), ('2408.13427v2', 5), ('2408.13427v2', 9), ('2407.07169v3', 11), ('2408.13427v2', 0), ('2408.13427v2', 27), ('2408.13427v2', 21)]"
b2,10,685a5f8a-7cd9-41fc-b461-f3888a08bc99,What does a lower estimated Hurst index indicate about realized volatilities compared to theoretical spot volatilities?,abstractive,text-table-image,2401.03345v2,19,1.0,1,1.0,"[('2401.03345v2', 19), ('2411.13792v1', 12), ('2403.08753v2', 24), ('2401.03345v2', 1), ('2411.02804v1', 8), ('2401.03345v2', 20), ('2411.02729v2', 20), ('2410.22706v2', 5), ('2411.12375v3', 15), ('2411.02804v1', 1)]"
b2,10,61b6ca84-4015-435c-b8de-b63b02778b1a,Does aligned RoPE achieve temporal alignment in sequences?,extractive,text,2412.15322v2,27,1.0,1,1.0,"[('2412.15322v2', 27), ('2409.17550v3', 9), ('2407.17777v2', 11), ('2409.05827v1', 29), ('2411.11853v3', 2), ('2405.01715v2', 16), ('2401.14321v5', 2), ('2412.15322v2', 5), ('2402.03637v2', 4), ('2412.01969v2', 13)]"
b2,10,df466306-e7db-44d0-bfc2-dc9c796104dc,How does intravoxel incoherent motion (IVIM) enhance diffusion MRI analysis?,abstractive,text,2408.06427v2,4,1.0,1,1.0,"[('2408.06427v2', 4), ('2404.11929v3', 3), ('2408.06427v2', 10), ('2408.06427v2', 7), ('2410.16290v4', 1), ('2408.06427v2', 12), ('2406.03044v4', 4), ('2408.06427v2', 3), ('2408.06427v2', 6), ('2408.06427v2', 13)]"
b2,10,a9d5d122-e858-4ad2-84df-8ed387840df5,What is the principle behind 3-gamma PET imaging and how does it enhance oncology imaging?,abstractive,text-image,2407.18337v4,1,1.0,1,1.0,"[('2407.18337v4', 1), ('2404.17994v2', 18), ('2404.17994v2', 1), ('2407.18337v4', 0), ('2408.06427v2', 0), ('2407.18337v4', 11), ('2404.17994v2', 17), ('2408.06427v2', 1), ('2407.18337v4', 14), ('2404.17994v2', 9)]"
b2,10,953986dc-76d7-4c5c-9206-55506afa9d0e,What impact do transaction costs have on aligning optimal trading strategies with reference strategies?,abstractive,text-table-image,2401.03305v2,13,0.1,1,0.2890648263178879,"[('2401.03305v2', 15), ('2401.03305v2', 7), ('2409.12776v2', 17), ('2401.03305v2', 0), ('2412.12199v1', 3), ('2409.13333v2', 23), ('2411.01068v1', 7), ('2401.03305v2', 4), ('2401.03305v2', 12), ('2401.03305v2', 13)]"
b2,10,36b0f606-3051-47a0-8ff3-85042d7a3c62,What are the characteristics of one-time users in a community currency network?,abstractive,text-table-image,2409.13674v3,6,0.3333333333333333,1,0.5,"[('2409.13674v3', 1), ('2409.13674v3', 15), ('2409.13674v3', 6), ('2409.13674v3', 0), ('2409.08951v2', 2), ('2409.13674v3', 9), ('2409.08951v2', 33), ('2407.08069v2', 21), ('2407.08069v2', 4), ('2404.17227v2', 19)]"
b2,10,a3b39f3b-97e5-4ef3-aa59-ec45bf6c20ed,How can auditory large language models be used for speech quality evaluation?,abstractive,text,2409.16644v2,0,1.0,1,1.0,"[('2409.16644v2', 0), ('2409.16644v2', 5), ('2409.16644v2', 1), ('2409.16644v2', 14), ('2409.16644v2', 12), ('2409.09914v2', 9), ('2409.16644v2', 9), ('2404.18501v3', 20), ('2409.09914v2', 1), ('2409.16644v2', 13)]"
b2,10,ba40f2aa-dd74-4c03-a067-c8563769bdbb,What role do Conduché fibrations play in locally cartesian closed $\infty$-toposes?,abstractive,text-image,2408.14335v2,3,0.0,0,0.0,"[('2411.01857v2', 13), ('2405.05881v2', 5), ('2408.14335v2', 8), ('2401.12638v7', 6), ('2405.05881v2', 6), ('2411.01857v2', 4), ('2406.04991v2', 9), ('2406.04991v2', 3), ('2406.04991v2', 0), ('2401.12638v7', 0)]"
b2,10,8d0a4cb8-0a7d-4326-bfe1-c6f40fa50ba3,What are the computational resource implications of using multi-pass training without CoT prompts?,abstractive,text-image,2410.05459v2,9,1.0,1,1.0,"[('2410.05459v2', 9), ('2410.05459v2', 7), ('2412.20772v2', 21), ('2410.05459v2', 8), ('2410.05459v2', 2), ('2412.15191v2', 9), ('2410.01999v4', 16), ('2405.16924v2', 26), ('2407.12296v2', 16), ('2410.15316v3', 11)]"
b2,10,def8bbae-3232-4f52-ae2f-6f377e491053,In what way do changes in economic conditions affect the validity of fiscal multipliers estimated through proxy-SVARs?,abstractive,text,2403.08753v2,0,0.0,0,0.0,"[('2403.08753v2', 28), ('2403.08753v2', 26), ('2403.08753v2', 15), ('2403.08753v2', 10), ('2403.08753v2', 11), ('2403.08753v2', 1), ('2403.08753v2', 12), ('2403.08753v2', 6), ('2403.08753v2', 17), ('2403.08753v2', 21)]"
b2,10,3f2fb6cc-4979-44d5-9e80-364e66cfb24d,"What are the key properties of strongly-correlated materials like $\mathrm{Ca}_{2} \mathrm{CuO}_{3}$, $\mathrm{WTe}_{2}$, and $\mathrm{SrVO}_{3}$?",abstractive,text-image,2409.12237v2,7,1.0,1,1.0,"[('2409.12237v2', 7), ('2409.12237v2', 1), ('2409.12237v2', 10), ('2410.16987v2', 19), ('2405.12292v3', 19), ('2412.08309v2', 5), ('2409.12237v2', 8), ('2410.16987v2', 5), ('2412.08309v2', 1), ('2408.14242v1', 5)]"
b2,10,888dbbd3-573d-4a72-90c7-0f773ba31e9e,Is there an analysis involving both ODE and RDME models?,extractive,text,2411.09721v2,6,0.0,0,0.0,"[('2411.09721v2', 10), ('2408.03820v2', 20), ('2405.08177v5', 2), ('2408.16142v4', 6), ('2412.16367v4', 2), ('2411.09721v2', 11), ('2405.08177v5', 5), ('2412.06360v4', 26), ('2412.16367v4', 7), ('2411.11402v4', 1)]"
b2,10,5fc24bd5-1795-45e7-ab15-c7a2d8810c22,Is long short-term memory (LSTM) considered state-of-the-art for handling certain challenges in time series data?,extractive,text,2411.10511v4,8,0.0,0,0.0,"[('2410.16563v1', 23), ('2412.10199v1', 4), ('2411.10027v2', 2), ('2411.16277v1', 6), ('2405.17070v2', 24), ('2412.17314v1', 5), ('2411.02558v1', 2), ('2408.08408v3', 5), ('2408.13230v2', 23), ('2412.03606v1', 5)]"
b2,10,fef2aa60-1684-4f4e-8758-89b857b5d088,What is the purpose of using the Discriminability Index (DI) in analyzing rhyming word pairs?,abstractive,text-table,2410.07168v2,26,0.3333333333333333,1,0.5,"[('2410.07168v2', 25), ('2410.07168v2', 6), ('2410.07168v2', 26), ('2410.07168v2', 8), ('2410.07168v2', 27), ('2410.07168v2', 24), ('2410.07168v2', 35), ('2410.03930v3', 9), ('2411.12363v3', 12), ('2412.16874v3', 13)]"
b2,10,bb2e8d94-0745-4e5f-b922-776cf721187b,What are the key factors influencing truncation errors in vortex dynamics?,abstractive,text-image,2406.07366v2,2,0.2,1,0.38685280723454163,"[('2405.07312v3', 19), ('2407.02481v3', 3), ('2406.07366v2', 0), ('2407.02481v3', 2), ('2406.07366v2', 2), ('2406.07366v2', 3), ('2412.13042v2', 10), ('2405.07312v3', 16), ('2407.14986v2', 0), ('2406.07366v2', 1)]"
b2,10,78e3fe62-9177-4a8f-809c-1f0c3dc9ef85,Are multimodal comprehension capabilities explored in current Medical VQA benchmarks?,extractive,text,2408.08704v2,3,1.0,1,1.0,"[('2408.08704v2', 3), ('2408.08704v2', 0), ('2408.08704v2', 10), ('2410.14669v3', 1), ('2403.20331v2', 4), ('2410.14669v3', 2), ('2403.20331v2', 0), ('2408.08704v2', 8), ('2407.02994v3', 10), ('2408.08704v2', 11)]"
b2,10,2e093841-e9d8-4ca1-a6e7-ab859d19712d,"Are there recent advances that establish asymptotic validity for randomization tests with ""weak"" nulls?",extractive,text,2405.03910v2,25,1.0,1,1.0,"[('2405.03910v2', 25), ('2410.16076v3', 18), ('2411.04115v2', 2), ('2405.03910v2', 0), ('2401.07152v3', 21), ('2402.11336v2', 10), ('2411.04115v2', 47), ('2410.06580v3', 7), ('2412.05508v1', 18), ('2411.03955v1', 6)]"
b2,10,abde5f0c-f877-4626-84f9-73c378b97a2e,Is it possible for the continue-to-read rate to exceed one on Wattpad chapters?,extractive,text-table,2412.15239v2,9,1.0,1,1.0,"[('2412.15239v2', 9), ('2412.15239v2', 8), ('2412.15239v2', 10), ('2412.15239v2', 17), ('2412.18432v3', 29), ('2408.16605v2', 30), ('2409.17606v2', 20), ('2501.06204v1', 27), ('2412.15239v2', 4), ('2406.17434v2', 5)]"
b2,10,a26b2cf4-4927-4403-9e50-4985b3433d41,How does effective temperature \( T^* \) relate to temperatures \( T_c \) and \( T_h \)?,abstractive,text,2401.17469v2,2,0.14285714285714285,1,0.3333333333333333,"[('2412.14029v2', 4), ('2402.07527v3', 10), ('2411.09216v2', 33), ('2412.06360v4', 28), ('2405.08177v5', 2), ('2412.01969v2', 9), ('2401.17469v2', 2), ('2409.02293v3', 6), ('2402.07527v3', 2), ('2408.02447v2', 0)]"
b2,10,ff23754c-f701-403b-b314-041c95575f0f,Is there any penalty for choosing incorrectly in the Monty Hall problem?,extractive,text,2412.16352v2,21,0.5,1,0.6309297535714575,"[('2412.16352v2', 22), ('2412.16352v2', 21), ('2405.03910v2', 32), ('2410.19011v2', 2), ('2405.14953v5', 9), ('2412.16352v2', 0), ('2411.09808v3', 13), ('2410.06580v3', 16), ('2403.20331v2', 2), ('2410.19011v2', 18)]"
b2,10,87856189-29a8-4104-a8e1-c0af6a849833,How do existing methods like signal injection compare with newer approaches for estimating line impedance?,abstractive,text-image,2410.14077v2,1,0.25,1,0.43067655807339306,"[('2410.14077v2', 5), ('2410.14077v2', 0), ('2411.03418v4', 7), ('2410.14077v2', 1), ('2410.14077v2', 4), ('2410.14077v2', 7), ('2404.09358v3', 19), ('2405.14131v3', 6), ('2405.14131v3', 30), ('2403.04433v3', 5)]"
b2,10,430a123c-864c-402f-9775-f04fab13d8f1,How is the Euler characteristic related to central slope Kronecker moduli?,abstractive,text,2410.07913v3,1,0.5,1,0.6309297535714575,"[('2410.07913v3', 0), ('2410.07913v3', 1), ('2401.08843v2', 0), ('2410.07913v3', 4), ('2410.23209v2', 15), ('2401.08843v2', 5), ('2405.02054v2', 12), ('2401.08843v2', 2), ('2410.07913v3', 2), ('2409.02772v2', 23)]"
b2,10,40f37065-7c6c-47b8-a22e-b32b87fc07b3,How is the spread or scale of a dataset approximated in a boxplot?,extractive,text,2405.20415v3,15,0.125,1,0.31546487678572877,"[('2405.20415v3', 4), ('2405.20415v3', 17), ('2405.20415v3', 19), ('2405.20415v3', 9), ('2405.20415v3', 2), ('2405.20415v3', 18), ('2405.20415v3', 3), ('2405.20415v3', 15), ('2407.18909v1', 7), ('2405.20415v3', 0)]"
b2,10,82e2d78f-deea-4445-8141-ed92a9584b17,Why is stability important in pointwise convergence when gathering evidence?,abstractive,text-image,2410.11399v2,3,0.0,0,0.0,"[('2404.06489v4', 9), ('2406.15522v3', 11), ('2401.03345v2', 14), ('2403.19186v2', 0), ('2405.18220v2', 21), ('2410.09334v2', 11), ('2410.11399v2', 4), ('2406.00912v2', 11), ('2401.07152v3', 19), ('2404.00527v2', 22)]"
b2,10,15f75010-c87a-4c3e-b471-d969681c3cab,What is the Newton direction in the context of a strictly convex function?,extractive,text,2412.20317v3,7,1.0,1,1.0,"[('2412.20317v3', 7), ('2412.20317v3', 10), ('2412.20317v3', 21), ('2412.11926v2', 5), ('2412.11926v2', 4), ('2406.05662v2', 11), ('2412.20317v3', 17), ('2410.09568v2', 14), ('2401.07317v2', 17), ('2407.07009v2', 14)]"
b2,10,c3c208e8-2e35-4a0c-b2bc-d3041a7df3ab,Is ensuring smoothness one of the goals when using the Hodrick-Prescott filter?,extractive,text,2411.17165v2,12,1.0,1,1.0,"[('2411.17165v2', 12), ('2408.06274v3', 14), ('2404.16490v3', 5), ('2406.02969v2', 7), ('2406.11520v2', 21), ('2410.14841v1', 6), ('2406.11520v2', 22), ('2403.05373v2', 17), ('2406.13839v2', 15), ('2406.13839v3', 15)]"
b2,10,728d85d2-f249-400d-bb70-d623b4c419e6,Why is it crucial to have a specific kernel when working with infinite-dimensional spaces in nonparametric approaches?,abstractive,text,2405.07312v3,6,1.0,1,1.0,"[('2405.07312v3', 6), ('2405.07312v3', 5), ('2405.07312v3', 18), ('2405.07312v3', 0), ('2411.02770v3', 3), ('2411.02770v3', 4), ('2411.02770v3', 0), ('2410.18159v2', 13), ('2411.02253v3', 3), ('2410.16290v4', 25)]"
b2,10,b1011b6c-824c-462f-b180-c224ffd5fd7c,What are the steps involved in deriving PCM estimators?,abstractive,text,2412.18180v3,13,1.0,1,1.0,"[('2412.18180v3', 13), ('2411.01864v1', 7), ('2411.17395v2', 12), ('2407.18865v4', 7), ('2407.06387v3', 8), ('2403.01865v3', 21), ('2409.19777v2', 2), ('2406.15522v3', 17), ('2412.06688v3', 18), ('2405.19803v2', 4)]"
b2,10,423bc416-1f4e-4d80-939f-c2822cdbb379,Why is it important to study the social cost or benefit of learned manipulations in elections?,abstractive,text,2401.16412v4,19,0.25,1,0.43067655807339306,"[('2401.16412v4', 2), ('2401.16412v4', 0), ('2401.16412v4', 11), ('2401.16412v4', 19), ('2401.16412v4', 12), ('2407.11336v2', 15), ('2405.18521v2', 23), ('2401.16412v4', 17), ('2403.07493v2', 11), ('2407.11336v2', 12)]"
b2,10,2b11e73d-bcfa-4b0f-882e-2fe6c67638bf,Does exceeding a crest factor of 7 indicate transient cavitation in acoustic emissions?,extractive,text,2408.16142v4,11,0.1,1,0.2890648263178879,"[('2408.16142v4', 0), ('2408.16142v4', 28), ('2408.16142v4', 22), ('2408.16142v4', 1), ('2408.16142v4', 2), ('2408.16142v4', 13), ('2408.16142v4', 12), ('2408.16142v4', 30), ('2408.16142v4', 9), ('2408.16142v4', 11)]"
b2,10,ca35d598-a95d-4618-a2f0-21a8bd24545b,What theoretical rationale supports using multilevel metamodels in simulation studies?,abstractive,text,2401.07294v4,0,1.0,1,1.0,"[('2401.07294v4', 0), ('2401.07294v4', 15), ('2401.07294v4', 17), ('2401.07294v4', 14), ('2401.07294v4', 7), ('2401.07294v4', 3), ('2408.13230v2', 15), ('2408.13230v2', 5), ('2401.07294v4', 4), ('2401.07294v4', 2)]"
b2,10,65e90885-6b96-4638-a917-31c61fd4e0a8,How does F-BIAS support biologists who lack onsite expertise in bioimage analysis?,abstractive,text-table-image,2409.15009v2,4,1.0,1,1.0,"[('2409.15009v2', 4), ('2409.15009v2', 7), ('2409.15009v2', 5), ('2409.15009v2', 10), ('2409.15009v2', 1), ('2411.02796v2', 16), ('2409.15009v2', 8), ('2409.15009v2', 2), ('2409.15009v2', 3), ('2411.02796v2', 30)]"
b2,10,68f0e09b-fd3c-40c5-982e-38ef7f79191d,How does the variational principle apply to Hele-Shaw cell dynamics?,abstractive,text-image,2411.03001v2,0,1.0,1,1.0,"[('2411.03001v2', 0), ('2406.14350v1', 5), ('2409.09548v2', 5), ('2411.09721v2', 0), ('2412.17024v2', 6), ('2411.09721v2', 3), ('2407.06295v3', 20), ('2412.17024v2', 5), ('2409.09548v2', 1), ('2411.09721v2', 11)]"
b2,10,e65e613f-8018-4e96-857f-d1c5d8ce61ea,How does CodeMMLU address the limitations found in traditional algorithm-focused benchmarks for evaluating LLMs?,abstractive,text-table,2410.01999v4,2,1.0,1,1.0,"[('2410.01999v4', 2), ('2411.11856v3', 9), ('2410.01999v4', 8), ('2403.20331v2', 8), ('2410.01999v4', 14), ('2410.01999v4', 9), ('2411.05000v2', 29), ('2412.06947v3', 6), ('2407.02511v2', 8), ('2407.18271v4', 9)]"
b2,10,1ead88b6-6ebd-4aa3-b008-b246cf3e42f1,Does masking all galaxies lead to a decrease in signal amplitude compared to unmasked data?,extractive,text-table-image,2411.03988v2,12,1.0,1,1.0,"[('2411.03988v2', 12), ('2411.03988v2', 15), ('2411.03988v2', 17), ('2406.10329v3', 5), ('2409.06100v2', 21), ('2407.18909v1', 0), ('2409.06100v2', 16), ('2411.03988v2', 6), ('2408.07335v2', 17), ('2411.13383v2', 10)]"
b2,10,fa1fd51b-ce40-4129-ab27-0dd4f539ce20,What framework is used for enhanced multi-target tracking in dynamic environments?,extractive,text,2401.14085v2,8,0.5,1,0.6309297535714575,"[('2411.18086v2', 10), ('2401.14085v2', 8), ('2401.14085v2', 2), ('2401.14085v2', 18), ('2401.14085v2', 1), ('2401.14085v2', 15), ('2411.18086v2', 1), ('2401.14085v2', 0), ('2411.18086v2', 4), ('2401.14085v2', 19)]"
